,M2,pt1,pt2,mu_ptmin,mu_plmin,zp_plmin,zp_plmax,zp_ptmin,zp_ptmax,pt_mumu,category,gen_mass,labels,M,signal,cosTheta_rec_cm,mm_E,vtx_cl,Dmass,Dmass_g,extraE,THETA,pt_thrust_mup,pt_thrust_mum,cut,weights,sig_m_range,range_idx_low,range_idx_high
766,9.4250555,0.9951506,0.5536128,3.9036913,5.616489,-0.17321607,-0.6609785,1.7246138,1.602312,1.7248852,0MeV,0,1.0,3.0700254,True,0.098363005,3.77436,0.74433446,-3.7417786,-3.706203,0.046111953,53.159863,0.14434935,3.0143292,1,0.0,0,-1,-2
767,9.778028,0.52145195,0.7888564,5.1835327,3.669113,1.2463425,-2.187049,2.1706119,1.2172685,1.3051854,0MeV,0,1.0,3.126984,True,0.85328066,3.4606307,0.26176867,-4.500453,-4.472069,0.112287045,114.50684,0.5774189,3.735351,0,0.0,0,-1,-2
768,9.786894,0.0,0.6983963,4.5079255,-4.423871,1.9004327,-2.5313368,1.8939223,0.8893367,2.291551,0MeV,0,1.0,3.128401,True,-0.52011776,5.108924,0.35712543,-4.704998,-4.687134,0.021440579,35.807575,1.3363092,3.316712,0,0.0,0,-1,-2
769,10.970612,0.9944996,0.9407421,6.198121,1.026486,0.29301852,-1.516635,2.201723,1.6227331,2.2089188,0MeV,0,1.0,3.3121915,True,0.10474013,4.214385,0.4978886,-4.373458,-4.3216095,0.21089368,56.503246,0.68812686,4.601575,1,0.0,0,-1,-2
770,10.633929,0.0,0.86195916,5.2065673,1.6248624,0.20400934,-2.6493554,3.1457567,1.7083094,3.1385179,0MeV,0,1.0,3.2609706,True,-0.09362701,5.1021156,0.61353594,-5.4226933,-5.3811345,0.12956259,54.864647,1.3866326,4.0689764,1,0.0,0,-1,-2
771,10.794163,0.9677343,0.8720211,5.7236085,2.4195936,0.12666954,-1.5149232,2.3007205,1.7361932,2.229858,0MeV,0,1.0,3.2854471,True,0.251973,4.144673,0.31459862,-4.430432,-4.391383,0.03234424,64.668335,0.5358884,4.3103137,1,0.0,0,-1,-2
772,9.52267,0.0,0.9896175,6.668914,-0.3266261,1.9120522,-2.1850884,1.2439656,0.6548151,2.1080506,0MeV,0,1.0,3.0858822,True,-0.38205457,4.532478,0.64667624,-4.23504,-4.1923504,0.1894922,39.09613,1.4609677,4.724904,0,0.0,0,-1,-2
773,8.146896,0.0,0.7493726,4.311554,-3.5026577,2.5488443,-3.8239598,2.930881,0.6811774,3.468042,0MeV,0,1.0,2.854277,True,-0.45031705,6.0325675,0.30884448,-6.3268204,-6.301223,0.071013294,41.835052,2.2774882,3.1814232,0,0.0,0,-1,-2
774,9.188384,0.0,0.84046423,5.5957575,2.7307422,-0.16541828,-1.5276226,2.4779408,1.9580405,2.411606,0MeV,0,1.0,3.0312347,True,-0.23880069,4.478273,0.31379417,-4.398914,-4.2300663,0.25361857,45.671406,0.8050041,4.232746,1,0.0,0,-1,-2
775,11.314277,0.0,0.8953892,5.0699134,-1.7759326,1.8500396,-3.4658153,3.0646558,0.89603925,3.5017061,0MeV,0,1.0,3.36367,True,-0.20769945,5.7040663,0.17213504,-6.185689,-6.1321964,0.07565023,50.890076,2.1382067,3.7961895,1,0.0,0,-1,-2
776,10.061624,0.96998227,0.6211747,4.3034687,5.3140593,1.194468,-1.5673465,1.3507514,0.89146405,1.7490054,0MeV,0,1.0,3.1720061,True,0.24317577,3.7512379,0.30827948,-3.8873296,-3.8539047,0.038817037,57.741047,1.2317302,3.0450404,0,0.0,0,-1,-2
777,34.072437,0.99062604,0.9022882,3.9980237,-1.285485,0.6570946,-1.6424304,1.7995986,0.98628116,1.8978513,0MeV,0,1.0,5.83716,True,0.13660192,6.5844126,0.17599984,-6.5784903,-6.5377107,0.1011836,40.08641,1.0263383,2.9562893,0,0.0,0,-1,-2
778,10.01925,0.88735926,0.930884,5.936146,0.059109922,0.3729935,-2.1708844,2.7343502,1.703836,2.4488215,0MeV,0,1.0,3.16532,True,0.46107867,3.9936755,0.2697668,-4.827076,-4.774047,0.08506946,80.63024,1.0608045,4.4149714,1,0.0,0,-1,-2
779,11.4136915,0.0,0.7112566,4.5788865,3.940373,-0.016148435,-1.551086,2.3906286,1.8192025,2.3365102,0MeV,0,1.0,3.3784156,True,-0.21167545,4.746649,0.9229155,-4.5988097,-4.5403924,0.22039203,46.004433,1.099622,3.4646175,1,0.0,0,-1,-2
780,10.240816,0.66239846,0.96499276,6.486262,-0.24519064,0.6965521,-1.636104,2.0334659,1.3940346,1.4237976,0MeV,0,1.0,3.2001276,True,0.7491517,3.5282886,0.7208186,-4.207753,-4.174282,0.16686109,94.10358,0.9597931,4.5965414,1,0.0,0,-1,-2
781,10.36734,0.0,0.89793175,5.2130003,-0.6289442,0.6443864,-3.2383592,3.459428,1.3769193,3.1517775,0MeV,0,1.0,3.2198353,True,-0.44473282,5.845472,0.14377321,-5.956528,-5.900338,0.07828569,40.184093,1.7111918,3.9530191,1,0.0,0,-1,-2
782,9.540378,0.6573249,0.96912754,6.786651,-0.012774819,0.04314014,-0.8989167,1.7974653,1.557142,1.181859,0MeV,0,1.0,3.0887501,True,0.7536073,3.3153594,0.29092273,-3.8085902,-3.767024,0.09838955,87.70008,0.36340582,4.8575354,1,0.0,0,-1,-2
783,9.402177,0.9326964,0.96916956,6.4160457,-0.910563,1.6963091,-2.3116648,1.8360598,0.9512023,2.3314762,0MeV,0,1.0,3.0662968,True,0.3606624,3.9380841,0.03166138,-4.4458804,-4.4280386,0.02444913,73.3882,1.6201982,4.5470505,0,0.0,0,-1,-2
784,9.750916,0.0,0.8614379,5.8900304,-3.1181474,0.94897985,-1.6609286,1.8247803,1.2131373,1.9919809,0MeV,0,1.0,3.1226456,True,-0.24905218,4.314028,0.17544901,-4.055681,-4.020243,0.022855824,43.68093,0.90838903,4.3017497,0,0.0,0,-1,-2
785,9.609019,0.0,0.9192656,6.556576,2.4474168,0.31223565,-0.8467719,1.4689018,1.240218,1.472346,0MeV,0,1.0,3.0998418,True,-0.19681989,3.853628,0.32004645,-3.604255,-3.5549724,0.16119854,38.88306,0.5313106,4.721859,0,0.0,0,-1,-2
786,9.334768,0.9998431,0.68466467,4.768706,4.746983,0.171879,-1.1105735,1.9184246,1.5736969,1.9258068,0MeV,0,1.0,3.0552852,True,0.017711649,3.884481,0.5900649,-3.8832278,-3.7788877,0.10736933,51.514793,0.6464616,3.5786495,1,0.0,0,-1,-2
787,10.371756,0.0,0.7658123,5.136587,-3.7467437,-0.51681995,-0.8457448,2.0814939,1.9708971,1.6525784,0MeV,0,1.0,3.220521,True,-0.63738906,4.8124037,0.7767134,-4.2212434,-4.150766,0.14047799,28.740463,0.5150043,3.7805479,1,0.0,0,-1,-2
788,10.266165,0.0,0.8439339,5.8811936,-3.4320502,0.3919058,-1.0295895,1.6117486,1.300488,1.3434341,0MeV,0,1.0,3.2040856,True,-0.5865315,4.349443,0.42151845,-3.8081613,-3.7633486,0.14885688,28.13573,0.21730538,4.260212,0,0.0,0,-1,-2
789,9.240912,0.7700271,0.701482,5.002048,4.8450203,0.17569563,-0.8390692,1.6137786,1.389645,1.2499962,0MeV,0,1.0,3.039887,True,0.63801116,3.3090944,0.49347058,-3.633315,-3.5481462,0.1430953,74.91155,0.16797185,3.641878,0,0.0,0,-1,-2
790,9.686974,0.0,0.8352246,5.647269,-3.3226833,0.9200631,-1.7830087,2.0054913,1.299766,2.2016537,0MeV,0,1.0,3.1123903,True,-0.066039175,4.182929,0.5388076,-4.1851206,-4.165588,0.05113986,50.572105,1.1213077,4.136681,0,0.0,0,-1,-2
791,8.829412,0.0,0.8888584,5.354968,1.0274603,0.5410552,-3.0942736,3.404482,1.5194433,3.350592,0MeV,0,1.0,2.9714327,True,-0.23509292,5.345751,0.63103956,-5.6338687,-5.583741,0.08895747,50.504505,1.8016888,4.087174,1,0.0,0,-1,-2
792,9.210252,0.0,0.8267877,5.460511,2.6903298,-0.9448644,-1.0430963,2.3821847,2.3408382,1.1975907,0MeV,0,1.0,3.0348396,True,-0.884093,5.2796826,0.64418536,-4.4893217,-4.432782,0.19431685,16.128479,0.8383763,3.8630075,1,0.0,0,-1,-2
793,9.498778,0.0,0.9311508,6.56305,-2.1261852,0.59020114,-1.192204,1.6133476,1.2368823,1.1707915,0MeV,0,1.0,3.0820088,True,-0.73180014,4.363758,0.84254205,-3.7409186,-3.7119138,0.046522707,21.97773,0.41406244,4.6958213,0,0.0,0,-1,-2
794,9.66467,0.96327144,0.77571243,5.645531,4.571378,0.97886354,-1.0342933,0.51049465,0.3860258,1.0634353,0MeV,0,1.0,3.1088052,True,0.26852965,3.443601,0.61490303,-3.3831897,-3.3316479,0.26542386,43.3528,0.7512994,3.9921181,0,0.0,0,-1,-2
795,9.666826,0.0,0.85937023,5.290394,-0.4318804,-1.299549,-1.8717238,2.8605585,2.5235438,2.0662127,0MeV,0,1.0,3.109152,True,-0.7533423,5.776951,0.033369023,-5.281781,-5.2289686,0.1521596,24.113304,0.16821848,4.012537,1,0.0,0,-1,-2
796,9.551695,0.0,0.8879348,6.3998256,-3.0348551,-0.10923672,-0.38502842,1.337526,1.2855588,1.2735432,0MeV,0,1.0,3.0905817,True,-0.31526494,3.8380687,0.42483005,-3.4953415,-3.4620876,0.14030105,33.796566,-0.027612124,4.614009,0,0.0,0,-1,-2
797,9.609192,0.97384655,0.9204047,5.7247195,-0.078214794,0.5052816,-2.5913866,3.018713,1.6286968,2.9806604,0MeV,0,1.0,3.0998697,True,0.2272068,4.420499,0.06551937,-5.160884,-5.109486,0.028407633,69.71899,1.3315518,4.365243,1,0.0,0,-1,-2
798,10.290062,0.0,0.9724844,5.401895,-0.59078294,2.9748828,-3.8266685,2.4579332,0.4979679,3.770877,0MeV,0,1.0,3.2078125,True,-0.21240717,5.8635306,0.53710055,-6.574596,-6.391701,0.12625335,51.786697,2.5710697,3.8845325,0,0.0,0,-1,-2
799,9.72835,0.6047626,0.7951019,5.480705,4.1433153,1.8170582,-1.9140452,0.7331507,0.41909608,1.1849661,0MeV,0,1.0,3.1190302,True,0.7964058,3.3350627,0.22827317,-3.967614,-3.9441798,0.1060284,96.361855,0.83661836,3.87572,0,0.0,0,-1,-2
800,9.831721,0.97300905,0.94736195,6.2162237,1.8214233,2.022114,-2.4018734,1.4817888,0.71808624,2.439255,0MeV,0,1.0,3.1355577,True,0.2307669,4.1565113,0.90828264,-4.5119777,-4.4739504,0.023653122,66.54842,1.5584892,4.4572206,0,0.0,0,-1,-2
801,38.62636,0.0,0.914805,3.783869,-1.3659539,1.0404743,-1.5434299,1.3171107,0.65969056,1.5612658,0MeV,0,1.0,6.215011,True,-0.36716816,7.2358694,0.7028596,-6.79299,-6.7390013,0.15106907,23.372868,0.87897855,2.7577174,0,0.0,0,-1,-2
802,9.593569,0.7220491,0.9608428,6.4893513,-0.099581406,0.60304534,-1.6730756,2.1578546,1.4902409,1.6177768,0MeV,0,1.0,3.0973487,True,0.69184184,3.475161,0.579329,-4.205036,-4.1789684,0.124058284,92.311104,0.91624916,4.6394963,1,0.0,0,-1,-2
803,12.871411,0.0,0.8494005,4.5453725,-1.4169651,0.46540812,-3.6277604,3.7669435,1.1161638,2.6282308,0MeV,0,1.0,3.5876749,True,-0.7214715,6.8445015,0.13433377,-6.7994075,-6.768429,0.068250686,26.937304,1.7944645,3.2502155,1,0.0,0,-1,-2
804,9.27084,0.81864154,0.78404725,5.0602527,2.8857384,-1.1466237,-1.2461053,2.5317278,2.4842732,2.2752333,0MeV,0,1.0,3.0448053,True,0.5743048,3.7637641,0.514615,-4.75123,-4.6998963,0.130964,89.73472,0.542006,3.8855693,1,0.0,0,-1,-2
805,9.754565,0.0,0.76352835,4.9351444,-3.737561,1.164202,-2.336698,2.4090695,1.3033895,1.3801252,0MeV,0,1.0,3.12323,True,-0.85670084,5.458998,0.91901904,-4.6920314,-4.649969,0.10551792,18.66135,0.54082006,3.5829751,1,0.0,0,-1,-2
806,11.647962,0.95315355,0.99529874,6.649032,0.040577985,1.6797283,-1.8139282,0.8421041,0.49019456,1.7909719,0MeV,0,1.0,3.412911,True,0.3024868,3.9780788,0.12863132,-4.165515,-4.036647,0.28446817,59.55786,1.2500006,4.7059646,0,0.0,0,-1,-2
807,9.320163,0.81097656,0.73384154,5.298281,4.7400627,0.36157787,-0.80436116,1.3484424,1.141069,1.132187,0MeV,0,1.0,3.052894,True,0.58507866,3.2823203,0.058895715,-3.4931648,-3.460405,0.16268834,63.625397,0.061399344,3.830541,0,0.0,0,-1,-2
808,9.709264,0.67796,0.77188605,4.584243,3.02089,1.0524414,-3.1821527,3.2678578,1.2885776,2.327539,0MeV,0,1.0,3.1159692,True,0.73509884,3.9820733,0.9968716,-5.7281566,-5.6561217,0.12460959,108.04825,1.112052,3.4611704,1,0.0,0,-1,-2
809,12.888831,0.9969556,0.62740874,4.118433,-4.7887225,-0.37254468,-0.60135216,1.7526469,1.6878793,1.7863488,0MeV,0,1.0,3.5901017,True,0.07797192,4.2992353,0.89992774,-4.261555,-4.2045083,0.12040768,48.949963,0.23378375,3.1656928,1,0.0,0,-1,-2
810,9.140467,0.0,0.72552705,4.6816115,-3.9040523,0.86896193,-2.3798141,2.6660743,1.4830815,2.3957326,0MeV,0,1.0,3.0233204,True,-0.519675,5.0822434,0.681764,-4.7642508,-4.726759,0.025360757,35.340668,0.8541003,3.6192572,1,0.0,0,-1,-2
811,9.612148,0.4140569,0.81452125,5.462774,3.622933,1.417451,-2.0659409,1.8311387,1.0460044,0.958811,0MeV,0,1.0,3.1003466,True,0.910251,3.2949014,0.33378434,-4.281887,-4.265807,0.024580833,125.54362,0.59831315,3.8759038,0,0.0,0,-1,-2
812,9.764895,0.94683355,0.9333256,6.331007,1.5649568,0.45950857,-1.5123272,2.1008205,1.5288758,2.0361533,0MeV,0,1.0,3.1248832,True,0.32172385,3.8249414,0.45858037,-4.1430717,-4.114689,0.042365987,67.05381,0.6623874,4.655645,1,0.0,0,-1,-2
813,9.5867815,0.5278764,0.9537236,6.5828404,-0.65207213,-0.39553827,-0.73012197,1.9387665,1.8390726,1.0445106,0MeV,0,1.0,3.096253,True,0.84932125,3.2615294,0.37578604,-3.9640737,-3.9266584,0.028201314,105.139366,0.24998571,4.706368,1,0.0,0,-1,-2
814,10.449059,0.0,0.92286134,6.5195727,-2.6890988,1.2798723,-1.3301133,0.49847245,0.34255865,1.3654993,0MeV,0,1.0,3.2325003,True,-0.10788948,3.8586383,0.37637925,-3.6469536,-3.6122983,0.0529717,38.47693,0.96000713,4.611192,0,0.0,0,-1,-2
815,9.927621,0.0,0.99406874,6.983007,0.016659945,1.346472,-1.5199628,0.9360375,0.6155209,1.6259313,0MeV,0,1.0,3.1508129,True,-0.13007712,3.9243894,0.07148393,-3.7460046,-3.7039194,0.050662685,42.086548,1.0269803,4.9647083,0,0.0,0,-1,-2
816,9.356337,0.0,0.79114366,5.618437,-4.229171,1.1490632,-1.4351791,1.1830064,0.8124724,1.2221617,0MeV,0,1.0,3.0588129,True,-0.6714336,4.2627087,0.37862405,-3.669137,-3.6179562,0.16737852,25.32949,0.5817465,4.023907,0,0.0,0,-1,-2
817,9.697808,0.793074,0.94437194,5.8134866,1.3213738,2.0474706,-2.99992,2.375401,0.91386354,2.4871016,0MeV,0,1.0,3.1141305,True,0.60912526,4.0312676,0.14054549,-5.277509,-5.21435,0.031833436,94.230484,1.737217,4.119858,0,0.0,0,-1,-2
818,9.739564,0.9951142,0.82536364,5.932168,3.9982376,1.0465065,-1.183811,0.8085932,0.589568,1.3160357,0MeV,0,1.0,3.1208274,True,0.09873062,3.617879,0.6311407,-3.512143,-3.496104,0.021566153,44.88151,0.9009791,4.2011333,0,0.0,0,-1,-2
819,9.945826,0.9915837,0.7881618,4.8905063,3.3635318,1.5606606,-2.8053021,2.5927665,1.1350679,3.0007656,0MeV,0,1.0,3.1537004,True,0.12946723,4.6267514,0.14585127,-5.1581903,-5.035473,0.15778035,64.80898,1.9225104,3.5727825,1,0.0,0,-1,-2
820,11.636979,0.96812516,0.8748895,5.233165,-1.8442047,0.8248909,-2.7326348,2.9646995,1.4151306,2.9792292,0MeV,0,1.0,3.4113016,True,0.250467,4.6200852,0.9081119,-5.4458337,-5.4021707,0.05259876,69.20594,1.8313506,3.844095,1,0.0,0,-1,-2
821,9.203881,0.8642124,0.9311101,5.281936,0.6020427,1.6489868,-3.7382429,3.4785023,0.9190629,3.3268402,0MeV,0,1.0,3.0337899,True,0.50312716,4.5435705,0.40225902,-6.405293,-6.3373904,0.032856964,90.21924,2.3504117,3.736164,1,0.0,0,-1,-2
822,10.035991,0.0,0.95193213,6.5560575,-1.386313,0.5927322,-1.3435937,1.7960184,1.3310782,1.8433794,0MeV,0,1.0,3.1679633,True,-0.22367893,4.158679,0.49312037,-3.954227,-3.9332025,0.13285384,41.375637,0.6780963,4.767615,0,0.0,0,-1,-2
823,9.279668,0.7973079,0.8438381,5.411983,-2.036592,-0.7274361,-1.6933885,2.7425146,2.276617,2.262241,0MeV,0,1.0,3.0462546,True,0.6035728,3.767048,0.7748614,-4.8243175,-4.8085175,0.021332132,92.51505,0.90232676,4.048389,1,0.0,0,-1,-2
824,13.01182,0.0,0.605741,3.9706728,-5.068972,0.9989561,-1.4775084,1.4703279,0.9883046,1.1151519,0MeV,0,1.0,3.60719,True,-0.77874225,4.964961,0.78793097,-4.2668743,-4.240537,0.0634571,19.55871,0.2421258,2.906248,0,0.0,0,-1,-2
825,9.405511,0.4873855,0.79383767,5.43013,3.9689424,1.4287881,-1.9135532,1.5849148,0.944301,1.040016,0MeV,0,1.0,3.0668404,True,0.8731869,3.2647922,0.1553566,-4.077328,-3.6293004,0.3181946,112.987206,0.57620984,3.8667758,0,0.0,0,-1,-2
826,18.942686,0.94313514,0.9069674,4.752706,0.56818,0.71813256,-2.8375704,2.9999037,1.209682,2.9092526,0MeV,0,1.0,4.3523197,True,0.33240953,5.391395,0.52687186,-6.3374515,-6.2992654,0.18004093,68.62984,1.5273378,3.6322474,1,0.0,0,-1,-2
827,9.759302,0.585562,0.8528815,5.4858193,2.8591623,1.3638886,-2.4409263,2.356579,1.206456,1.59437,0MeV,0,1.0,3.1239882,True,0.81062764,3.5701566,0.9318881,-4.748354,-4.64191,0.13465834,111.587265,0.8940316,3.9393938,1,0.0,0,-1,-2
828,10.038875,0.0,0.7577356,4.8136296,-3.124877,-0.6762956,-1.6821126,2.7100298,2.2298284,1.583952,0MeV,0,1.0,3.1684184,True,-0.8236584,5.552026,0.55342644,-4.8703938,-4.8197994,0.13521385,19.716867,0.4595303,3.553702,1,0.0,0,-1,-2
829,9.387309,0.0,0.98874336,7.14325,0.08029139,0.6480868,-0.9740691,1.1960589,0.9496118,1.0381231,0MeV,0,1.0,3.0638716,True,-0.6462508,3.9996238,0.46970803,-3.4814687,-3.4080539,0.07355216,22.41537,0.5983066,5.068914,0,0.0,0,-1,-2
830,10.008126,0.7916756,0.88799745,5.880654,2.2567508,0.4311801,-1.7368852,2.3326302,1.6156452,1.8779707,0MeV,0,1.0,3.1635623,True,0.61094165,3.6652565,0.8179159,-4.393323,-4.342578,0.10259278,86.81655,0.5417903,4.331385,1,0.0,0,-1,-2
831,9.957543,0.6909248,0.8357963,5.469817,-2.6005619,-0.6082285,-1.2772985,2.4352956,2.1608136,1.734291,0MeV,0,1.0,3.1555576,True,0.7229266,3.5822725,0.28509068,-4.5323668,-4.473382,0.05635813,98.9435,0.92073286,3.9516559,1,0.0,0,-1,-2
832,8.734798,0.9954977,0.94886494,6.260178,-0.6376763,0.9632032,-2.2483423,2.483618,1.4286625,2.6518607,0MeV,0,1.0,2.9554691,True,0.09478581,4.202859,0.47588134,-4.540165,-4.5176716,0.07244941,61.756462,1.2841642,4.632712,1,0.0,0,-1,-2
833,9.644776,0.0,0.98514545,7.145766,-1.226172,1.1547693,-1.1683501,0.2573853,0.18627247,1.1340053,0MeV,0,1.0,3.105604,True,-0.285097,3.7371721,0.113983326,-3.4204235,-3.4030004,0.04721457,31.3433,0.79337585,5.054159,0,0.0,0,-1,-2
834,10.166281,0.51287675,0.6579712,4.3761263,4.7031164,0.93267256,-1.872755,2.0913095,1.3176652,1.1744152,0MeV,0,1.0,3.1884606,True,0.8584623,3.4268727,0.054893732,-4.3319116,-4.2385283,0.11633409,111.884895,0.12395071,3.2014844,1,0.0,0,-1,-2
835,9.766872,0.0,0.93185854,6.7397513,2.4534774,0.6086706,-0.85084945,1.0231949,0.83274424,1.1642455,0MeV,0,1.0,3.1251996,True,-0.20904446,3.7378473,0.8620557,-3.442908,-3.4234555,0.02834625,34.42168,0.62328756,4.7959747,0,0.0,0,-1,-2
836,10.098718,0.0,0.952758,6.5492415,0.9235186,-0.21046214,-0.811952,1.888769,1.7182772,1.7692333,0MeV,0,1.0,3.177848,True,-0.36514473,4.345024,0.5043373,-3.9705648,-3.9430106,0.023117464,38.05628,0.30017853,4.7876163,1,0.0,0,-1,-2
837,9.82289,0.6626496,0.7609567,4.3243337,-0.7440086,-1.7690591,-2.979171,3.315228,2.2901628,2.4900382,0MeV,0,1.0,3.134149,True,0.74892956,4.1555414,0.44699913,-6.3115535,-6.1828423,0.11111556,110.8473,1.2062284,3.315884,1,0.0,0,-1,-2
838,9.326788,0.0,0.9529097,6.0365224,1.5229365,2.3222752,-2.8512156,1.8069823,0.72712886,2.9226558,0MeV,0,1.0,3.0539792,True,-0.11586377,4.7822347,0.31383863,-4.9651546,-4.8300743,0.17450726,53.695557,2.0631213,4.270163,0,0.0,0,-1,-2
839,8.943576,0.0,0.6200422,3.7209685,-4.3211217,1.7804581,-3.3045537,2.9677827,1.0284401,1.8668556,0MeV,0,1.0,2.990581,True,-0.8420402,6.178324,0.7352196,-5.67139,-5.642581,0.028371366,19.238169,0.8683123,2.8127232,1,0.0,0,-1,-2
840,9.338489,0.0,0.9141854,5.455046,-2.1846771,2.8868308,-3.4048314,1.8859951,0.54579616,2.801043,0MeV,0,1.0,3.0558941,True,-0.58324414,5.8529134,0.32919133,-5.703554,-5.6385922,0.057388734,33.927177,1.9717911,3.8618293,0,0.0,0,-1,-2
841,9.800795,0.79958564,0.8003873,4.917913,-2.298669,-0.44428635,-2.368083,3.1052587,2.0572324,2.508205,0MeV,0,1.0,3.130622,True,0.6005521,3.9813077,0.3857586,-5.2922416,-5.1949086,0.085046574,93.96674,1.7087463,3.5097957,1,0.0,0,-1,-2
842,10.310206,0.0,0.69404334,4.565909,-4.623579,1.9103483,-2.2691598,1.4213834,0.72157854,1.954237,0MeV,0,1.0,3.2109509,True,-0.5713311,4.9410295,0.5782848,-4.4432573,-4.3713465,0.099185705,32.105717,1.186445,3.3053942,0,0.0,0,-1,-2
843,9.482353,0.6914347,0.73806864,4.77134,3.425076,-0.8335492,-1.4303104,2.5943458,2.3194065,1.8841352,0MeV,0,1.0,3.079343,True,0.722439,3.6614285,0.4493271,-4.7139297,-4.482581,0.24253212,101.21434,0.6160446,3.5746768,1,0.0,0,-1,-2
844,31.62305,0.0,0.6562814,3.032208,-3.2515626,0.9938102,-1.7584105,1.6861738,0.8595542,1.2977793,0MeV,0,1.0,5.6234374,True,-0.74856496,7.1105537,0.975208,-6.3888063,-6.3543386,0.059943058,18.516638,0.47464088,2.2834127,0,0.0,0,-1,-2
845,11.668363,0.0,0.8601547,5.4854383,2.9401636,1.5640023,-2.2375271,1.8750598,0.9774587,2.4398193,0MeV,0,1.0,3.4158986,True,-0.03935544,4.5970807,0.7195817,-4.684479,-4.607103,0.11171627,52.148655,1.6769725,3.8998897,0,0.0,0,-1,-2
846,9.978853,0.0,0.8653595,5.4297566,-1.237045,-1.013831,-1.661667,2.7384846,2.4012525,2.4053705,0MeV,0,1.0,3.1589322,True,-0.56699574,5.415262,0.052501667,-5.022313,-4.9919286,0.046134952,34.26553,0.06370963,4.1988063,1,0.0,0,-1,-2
847,17.658394,0.5312704,0.3915626,3.5305858,-0.21734023,-2.0922287,-3.1120667,3.0252857,1.9608197,1.9541634,0MeV,0,1.0,4.202189,True,0.8472023,4.7732897,0.591162,-7.2000766,-7.017363,0.11824326,116.3921,1.1472362,2.6126125,1,0.0,0,1,1
848,8.959099,0.99999386,0.8752349,5.126491,-1.8501508,1.3657734,-3.4712324,3.381059,1.1168898,3.6464686,0MeV,0,1.0,2.9931755,True,0.0035060323,5.0722094,0.24096991,-5.989735,-5.9424787,0.049864355,61.062252,2.2549098,3.8346062,1,0.0,0,-1,-2
849,12.91784,0.9799915,0.8605272,5.0772305,1.5048902,-0.05433041,-2.393127,2.9904108,1.7940047,2.9310608,0MeV,0,1.0,3.5941398,True,0.19903935,4.8326077,0.17531629,-5.489444,-5.3767366,0.36961788,65.464195,0.96872836,4.030665,1,0.0,0,-1,-2
850,10.313901,0.97586256,0.9883013,6.5644155,0.91134655,2.184467,-2.2508545,0.62554,0.3112089,2.2174203,0MeV,0,1.0,3.2115264,True,0.21838546,4.100366,0.2814061,-4.3346124,-4.301604,0.1197934,63.428623,1.5431828,4.6500363,0,0.0,0,-1,-2
851,10.336625,0.0,0.94841087,5.2445126,-0.15759479,1.9902885,-3.8103132,3.3376093,0.76314896,3.7297716,0MeV,0,1.0,3.2150621,True,-0.28068256,5.977217,0.3819946,-6.63649,-6.584965,0.029208956,48.54964,2.5031304,3.8003147,1,0.0,0,-1,-2
852,9.234321,0.6246537,0.7110012,4.5764813,3.5512166,-1.0871942,-1.3615485,2.5927057,2.4597356,1.7561674,0MeV,0,1.0,3.0388024,True,0.7809019,3.5916965,0.32512864,-4.7859254,-4.700436,0.08866479,108.91184,1.011391,3.3153038,1,0.0,0,-1,-2
853,9.59667,0.96088344,0.72337645,5.0100985,-4.395119,-0.12158613,-0.9077479,1.9278774,1.705136,1.856146,0MeV,0,1.0,3.0978494,True,0.27695304,3.7373521,0.6672376,-3.925479,-3.802286,0.19128433,62.35958,0.7132489,3.7100482,1,0.0,0,-1,-2
854,9.647582,0.0,0.7230732,4.7290254,3.7314107,-0.6583559,-1.3326786,2.4922905,2.2065613,2.378875,0MeV,0,1.0,3.1060557,True,-0.38518587,4.795193,0.583004,-4.565538,-4.4887085,0.09820752,40.162804,0.8658148,3.6416655,1,0.0,0,-1,-2
855,9.502435,0.66809815,0.69453764,4.569868,4.5256586,1.6978865,-2.3524573,1.8938416,0.9671603,1.6993158,0MeV,0,1.0,3.082602,True,0.74407315,3.5434027,0.30018988,-4.5076675,-4.445909,0.15063232,101.779724,0.814565,3.3499503,0,0.0,0,-1,-2
856,9.35689,0.79022765,0.96202075,6.61159,-0.13285333,0.3390197,-1.3770537,2.061173,1.5706977,1.6506809,0MeV,0,1.0,3.0589035,True,0.6128134,3.459675,0.69695294,-4.02906,-4.0104833,0.05501762,83.63685,0.6865291,4.7694454,1,0.0,0,-1,-2
857,10.144943,0.0,0.76162237,4.8186812,3.1156483,-0.40815303,-1.8834058,2.7833467,2.089591,2.3264956,0MeV,0,1.0,3.1851127,True,-0.56217533,5.255949,0.18098035,-4.9089174,-4.880625,0.028200425,32.715324,1.5366558,3.457575,1,0.0,0,-1,-2
858,10.065024,0.9148112,0.6206313,4.26468,5.265139,1.2890553,-1.6899129,1.4144981,0.8981441,1.7507269,0MeV,0,1.0,3.1725423,True,0.40388173,3.6893082,0.65475786,-3.976797,-3.8854485,0.08213113,67.083015,1.0485718,3.0865462,0,0.0,0,-1,-2
859,10.001359,0.99999934,0.82481796,5.0905895,2.7462947,1.0202352,-2.736577,2.8902977,1.3805238,3.0650754,0MeV,0,1.0,3.1624925,True,0.0011526571,4.832718,0.9565967,-5.2183685,-5.1740823,0.11531889,59.075657,1.7642907,3.8133545,1,0.0,0,-1,-2
